SN,test_time,test_result,total_time
S20195522510749,2020/07/16 14:56:58,P,64
S20195522510751,2020/07/16 15:32:19,P,66
S20195522510753,2020/07/16 19:47:51,F,55
S20195522510753,2020/07/16 19:50:31,P,64
S20195522510754,2020/07/16 18:54:50,P,64
S20195522510755,2020/07/16 19:59:00,P,65
S20195522510756,2020/07/16 20:34:36,P,65
S20195522510758,2020/07/16 21:05:20,P,65
S20195522510759,2020/07/16 20:40:41,P,65
S20195522510762,2020/07/16 15:09:45,P,65
S20195522510764,2020/07/16 15:04:51,P,65
S20195522510765,2020/07/16 15:46:52,F,59
S20195522510772,2020/07/16 19:34:42,P,65
S20195522510777,2020/07/16 15:00:37,P,64
S20195522510778,2020/07/16 10:32:16,P,69
S20195522510779,2020/07/16 20:56:51,P,65
S20195522510781,2020/07/16 08:49:06,P,66
S20195522510782,2020/07/16 20:19:43,P,65
S20195522510783,2020/07/16 09:19:33,P,65
S20195522510784,2020/07/16 08:31:49,P,65
S20195522510786,2020/07/16 08:40:02,P,64
S20195522510788,2020/07/16 19:31:47,P,65
S20195522510791,2020/07/16 19:27:05,F,59
S20195522510791,2020/07/16 19:28:38,F,58
S20195522510791,2020/07/17 09:59:04,F,58
S20195522510793,2020/07/16 18:59:14,P,65
S20195522510796,2020/07/16 20:43:28,P,66
S20195522510800,2020/07/16 19:02:14,F,46
S20195522510800,2020/07/16 19:03:30,P,63
S20195522510801,2020/07/16 19:44:55,P,65
S20195522510803,2020/07/17 07:13:23,P,64
S20195522510805,2020/07/17 07:27:31,P,64
S20195522510807,2020/07/16 14:24:32,P,65
S20195522510808,2020/07/16 18:48:17,P,64
S20195522510809,2020/07/16 20:46:21,P,64
S20195522510811,2020/07/16 15:52:21,P,65
S20195522510815,2020/07/17 08:53:40,P,65
S20195522510816,2020/07/16 19:51:55,P,65
S20195522510817,2020/07/17 07:50:04,P,65
S20195522510819,2020/07/16 18:07:30,P,65
S20195522510820,2020/07/16 19:49:06,P,63
S20195522510821,2020/07/16 20:00:20,F,57
S20195522510821,2020/07/17 10:05:04,F,57
S20195522510822,2020/07/16 19:42:05,P,64
S20195522510823,2020/07/16 17:46:33,F,58
S20195522510826,2020/07/16 17:42:23,P,64
S20195522510827,2020/07/16 20:10:21,P,66
S20195522510828,2020/07/16 18:11:58,P,65
S20195522510829,2020/07/16 18:13:21,P,65
S20195522510833,2020/07/16 15:19:43,P,65
S20195522510836,2020/07/16 20:06:12,P,62
S20195522510839,2020/07/16 18:25:36,P,65
S20195522510840,2020/07/16 13:42:22,P,65
S20195522510845,2020/07/16 18:50:01,P,64
S20195522510850,2020/07/16 17:12:03,P,64
S20195522510853,2020/07/16 13:59:49,F,59
S20195522510853,2020/07/16 14:03:21,F,58
S20195522510859,2020/07/16 15:11:07,P,65
S20195522510860,2020/07/16 13:04:25,P,65
S20195522510861,2020/07/16 09:25:33,P,64
S20195522510863,2020/07/16 09:33:02,P,64
S20195522510866,2020/07/16 12:29:17,P,63
S20195522510867,2020/07/16 09:44:16,P,65
S20195522510868,2020/07/16 17:58:22,P,70
S20195522510869,2020/07/16 09:22:29,P,70
S20195522510870,2020/07/16 13:34:10,P,76
S20195522510871,2020/07/17 07:46:26,P,60
S20195522510875,2020/07/16 09:40:17,P,64
S20195522510876,2020/07/16 14:27:16,P,65
S20195522510878,2020/07/16 09:37:21,P,65
S20195522510879,2020/07/16 08:52:13,P,75
S20195522510881,2020/07/16 12:49:23,P,63
S20195522510882,2020/07/16 17:22:04,P,66
S20195522510883,2020/07/16 09:46:48,P,65
S20195522510889,2020/07/16 08:44:28,F,54
S20195522510889,2020/07/16 08:46:10,P,63
S20195522510891,2020/07/16 09:27:09,P,63
S20195522510892,2020/07/16 19:11:44,P,64
S20195522510893,2020/07/16 18:57:39,P,64
S20195522510898,2020/07/16 17:27:45,F,59
S20195522510898,2020/07/17 09:56:16,F,58
S20195522510899,2020/07/16 17:53:34,P,66
S20195522510900,2020/07/16 19:53:22,P,64
S20195522510901,2020/07/16 14:40:45,P,65
S20195522510902,2020/07/16 10:12:33,F,58
S20195522510902,2020/07/16 10:14:05,P,63
S20195522510903,2020/07/16 10:08:43,P,66
S20195522510904,2020/07/16 13:53:56,P,64
S20195522510906,2020/07/16 10:00:27,P,66
S20195522510908,2020/07/16 12:58:48,P,64
S20195522510911,2020/07/16 13:26:04,P,66
S20195522510919,2020/07/16 09:54:10,P,69
S20195522510920,2020/07/16 17:34:52,P,66
S20195522510921,2020/07/16 17:30:42,P,65
S20195522510922,2020/07/16 17:47:55,P,66
S20195522510925,2020/07/16 18:10:36,F,42
S20195522510928,2020/07/17 08:24:36,P,65
S20195522510929,2020/07/16 19:46:31,P,61
S20195522510931,2020/07/16 15:21:06,P,65
S20195522510934,2020/07/16 15:28:12,P,64
S20195522510937,2020/07/16 15:24:00,P,65
S20195522510939,2020/07/16 15:44:05,P,65
S20195522510942,2020/07/16 14:36:33,P,64
S20195522510946,2020/07/16 15:13:52,P,64
S20195522510947,2020/07/16 10:55:39,P,64
S20195522510950,2020/07/16 19:15:45,P,65
S20195522510952,2020/07/17 07:59:07,P,63
S20195522510953,2020/07/17 07:29:01,P,64
S20195522510955,2020/07/16 20:21:30,P,64
S20195522510956,2020/07/17 07:54:39,P,67
S20195522510959,2020/07/16 20:08:57,P,66
S20195522510960,2020/07/16 17:52:11,P,65
S20195522510961,2020/07/16 15:33:45,P,65
S20195522510963,2020/07/16 20:11:46,P,66
S20195522510967,2020/07/17 08:02:00,P,64
S20195522510971,2020/07/16 17:20:42,P,63
S20195522510972,2020/07/16 17:19:18,P,65
S20195522510973,2020/07/16 17:24:53,P,65
S20195522510974,2020/07/17 08:06:33,P,66
S20195522510975,2020/07/16 20:17:34,P,66
S20195522510977,2020/07/16 15:35:10,P,64
S20195522510979,2020/07/17 07:48:39,P,65
S20195522510980,2020/07/16 19:30:01,P,63
S20195522510981,2020/07/16 18:56:18,P,65
S20195522510982,2020/07/17 08:00:34,P,65
S20195522510984,2020/07/17 07:51:52,P,64
S20195522510986,2020/07/16 18:33:06,P,69
S20195522510988,2020/07/17 07:20:35,P,63
S20195522510989,2020/07/17 09:29:38,F,43
S20195522510992,2020/07/17 07:33:36,P,64
S20195522510993,2020/07/16 21:06:49,P,64
S20195522510994,2020/07/17 08:39:07,P,65
S20195522510996,2020/07/16 23:13:40,P,78
S20195522510998,2020/07/16 15:36:31,P,65
S20195522510999,2020/07/17 07:43:22,P,65
S20195522511000,2020/07/16 20:01:41,P,66
S20195522511003,2020/07/16 13:19:34,P,64
S20195522511010,2020/07/16 14:37:54,P,65
S20195522511011,2020/07/17 08:41:06,P,63
S20195522511012,2020/07/16 12:08:56,P,63
S20195522511015,2020/07/16 13:23:19,F,59
S20195522511017,2020/07/16 14:34:23,F,58
S20195522511018,2020/07/16 19:40:35,P,68
S20195522511019,2020/07/16 18:35:36,P,71
S20195522511020,2020/07/16 19:43:27,P,65
S20195522511023,2020/07/17 08:05:08,P,66
S20195522511024,2020/07/16 19:36:19,P,65
S20195522511026,2020/07/16 15:53:47,P,65
S20195522511028,2020/07/17 07:53:18,P,64
S20195522511031,2020/07/16 20:23:01,P,65
S20195522511034,2020/07/16 18:42:26,P,65
S20195522511039,2020/07/16 17:07:39,P,65
S20195522511040,2020/07/16 15:22:38,P,65
S20195522511043,2020/07/16 09:24:09,P,66
S20195522511044,2020/07/16 15:56:39,P,64
S20195522511048,2020/07/16 19:39:05,P,69
S20195522511049,2020/07/16 14:14:42,P,65
S20196522511912,2020/07/17 08:37:44,P,63
S20196522511915,2020/07/17 10:35:01,P,65
S20196522511918,2020/07/17 09:39:18,P,64
S20196522511919,2020/07/17 08:35:08,P,63
S20196522511921,2020/07/17 09:14:46,P,65
S20196522511925,2020/07/17 10:58:54,P,65
S20196522511928,2020/07/17 10:48:27,P,65
S20196522511947,2020/07/17 10:49:49,P,65
S20196522511952,2020/07/17 09:48:11,P,65
S20196522511955,2020/07/17 08:47:05,P,63
S20196522511957,2020/07/17 10:52:47,P,64
S20196522511960,2020/07/17 10:19:07,P,64
S20196522511970,2020/07/17 09:03:13,P,66
S20196522511971,2020/07/17 10:55:37,P,64
S20196522511973,2020/07/17 09:53:21,P,64
S20196522511975,2020/07/17 09:44:04,P,64
S20196522511979,2020/07/17 09:40:51,P,65
S20196522511980,2020/07/17 08:18:53,P,65
S20196522511981,2020/07/17 08:45:39,P,64
S20196522511983,2020/07/17 08:44:05,P,63
S20196522511984,2020/07/17 10:28:33,P,64
S20196522511986,2020/07/17 10:33:38,F,57
S20196522511988,2020/07/17 09:06:05,P,65
S20196522511989,2020/07/17 08:27:34,P,64
S20196522511993,2020/07/17 08:23:11,P,65
S20196522511999,2020/07/17 11:00:54,P,66
S20196522512005,2020/07/17 08:11:25,F,57
S20196522512005,2020/07/17 08:14:58,P,65
S20196522512014,2020/07/16 20:51:00,P,66
S20196522512015,2020/07/17 08:09:32,P,65
S20196522512025,2020/07/17 10:45:32,P,65
S20196522512036,2020/07/17 09:23:22,P,66
S20196522512052,2020/07/17 09:11:59,P,64
S20196522512075,2020/07/17 08:30:21,P,65
S20196522512076,2020/07/17 08:51:08,P,65
S20196522512077,2020/07/17 09:08:59,P,64
S20196522512078,2020/07/17 09:45:30,P,64
S20196522512079,2020/07/17 10:03:42,P,62
S20196522512083,2020/07/17 09:57:39,P,65
S20196522512084,2020/07/17 10:10:30,P,64
S20196522512085,2020/07/17 09:34:56,P,65
S20196522512090,2020/07/17 08:55:22,P,64
S20196522512099,2020/07/17 10:01:50,P,65
S20196522512102,2020/07/17 10:51:15,P,65
S20196522512107,2020/07/17 10:43:03,P,64
S20196522512108,2020/07/17 10:39:15,P,65
S20196522512113,2020/07/17 10:07:42,P,64
S20196522512115,2020/07/17 09:50:03,P,64
S20196522512116,2020/07/17 09:37:54,P,65
S20196522512118,2020/07/17 09:25:19,P,65
S20196522512126,2020/07/17 09:20:32,P,64
S20196522512127,2020/07/17 09:30:45,P,66
S20196522512128,2020/07/17 09:33:33,P,65
S20196522512131,2020/07/17 09:19:07,P,64
S20196522512132,2020/07/17 08:48:28,P,65
S20196522512133,2020/07/17 10:54:14,P,65
S20196522512136,2020/07/17 08:56:56,P,65
S20196522512138,2020/07/17 09:07:28,P,66
S20196522512140,2020/07/17 08:12:57,P,64
S20196522512144,2020/07/17 10:17:43,P,64
S20196522512157,2020/07/16 20:36:11,P,65
S20196522512158,2020/07/17 10:09:07,P,64
S20196522512160,2020/07/17 10:36:24,P,65
S20196522512168,2020/07/17 09:26:49,P,64
S20196522512170,2020/07/17 08:26:00,P,64
S20196522512177,2020/07/17 09:42:19,P,66
S20196522512180,2020/07/17 08:42:41,P,64
S20196522512183,2020/07/17 10:31:35,F,55
S20196522512197,2020/07/17 10:20:33,P,65
S20196522512235,2020/07/17 09:21:56,P,65
S20196522512256,2020/07/17 09:54:54,P,64
S20196522512261,2020/07/16 20:49:22,P,64
S20196522512263,2020/07/17 10:13:27,P,65
S20196522512265,2020/07/17 09:01:16,P,67
S20196522512266,2020/07/17 09:36:25,P,65
S20196522512271,2020/07/17 09:13:21,P,66
S20196522512284,2020/07/17 08:58:21,P,65
S20196522512285,2020/07/17 08:28:59,P,64
S20196522512286,2020/07/17 08:20:19,P,66
S20196522512289,2020/07/17 08:59:49,P,64
S20196522512290,2020/07/16 20:30:44,P,65
S20196522512296,2020/07/17 10:22:04,P,64
S20196522512308,2020/07/17 10:25:41,P,64
S20196522512335,2020/07/17 10:40:51,P,65
S20196522512344,2020/07/16 20:42:05,F,56
S20196522512346,2020/07/17 09:10:35,P,65
S20196522512347,2020/07/17 09:16:11,P,65
S20196522512348,2020/07/17 08:31:46,P,66
S20196522512352,2020/07/17 10:27:09,P,65
S20196522512355,2020/07/17 10:29:57,P,66
S20196522512357,2020/07/17 10:06:21,P,63
S20196522512359,2020/07/17 10:14:54,P,64
S20196522512362,2020/07/17 10:37:47,P,65
S20196522512363,2020/07/17 08:33:10,P,64
S20196522512380,2020/07/17 10:16:21,P,64
S20196522512382,2020/07/17 10:11:53,P,65
S20196522512388,2020/07/17 10:23:28,F,65
S20196522513178,2020/07/17 07:05:53,F,22
S20196522513178,2020/07/17 07:06:51,P,63
S20196522513319,2020/07/17 07:11:06,P,63
S20196522513402,2020/07/17 06:56:17,P,74
