SN,test_time,test_result,total_time
S20195522510401,2020/07/17 09:40:39,P,54
S20195522510404,2020/07/17 09:41:52,P,54
S20195522510469,2020/07/16 18:43:48,P,65
S20195522510489,2020/07/16 18:51:55,P,56
S20195522510490,2020/07/16 14:07:41,P,68
S20195522510531,2020/07/16 18:46:17,P,57
S20195522510628,2020/07/16 22:05:38,P,54
S20195522510691,2020/07/16 18:54:37,F,19
S20195522510741,2020/07/17 09:27:55,P,54
S20195522510763,2020/07/17 09:36:37,F,53
S20195522510769,2020/07/17 09:45:21,F,38
S20195522510769,2020/07/17 09:46:52,F,37
S20195522510769,2020/07/17 09:50:54,F,36
S20195522510769,2020/07/17 10:03:38,P,49
S20195522510770,2020/07/17 09:25:08,F,48
S20195522510790,2020/07/17 09:44:20,F,44
S20195522510790,2020/07/17 09:48:02,F,49
S20195522510813,2020/07/16 18:56:33,F,45
S20195522510813,2020/07/16 18:59:27,F,55
S20195522510834,2020/07/17 09:33:02,P,55
S20195522510841,2020/07/17 10:10:48,P,54
S20195522510844,2020/07/16 18:35:32,P,55
S20195522510853,2020/07/16 14:33:11,P,75
S20195522510894,2020/07/16 18:41:40,P,55
S20195522510895,2020/07/16 18:38:37,P,55
S20195522510896,2020/07/16 18:49:18,P,55
S20195522510927,2020/07/16 18:36:46,P,56
S20195522510930,2020/07/17 09:43:04,F,49
S20195522510933,2020/07/17 09:38:10,P,55
S20195522510940,2020/07/17 09:35:09,P,55
S20195522511013,2020/07/16 18:58:08,F,20
S20195522511025,2020/07/17 10:05:02,F,49
S20195522511025,2020/07/17 10:07:34,P,54
S20195522511027,2020/07/17 09:49:33,P,55
S20195522511045,2020/07/16 18:32:57,P,55
S20196522511907,2020/07/17 09:56:08,P,54
S20196522512002,2020/07/17 09:57:24,F,43
S20196522512056,2020/07/17 09:53:26,F,33
S20196522512067,2020/07/17 09:23:57,F,45
S20196522512067,2020/07/17 09:26:18,P,54
S20196522512086,2020/07/17 10:36:09,P,55
S20196522512095,2020/07/17 10:31:02,F,48
S20196522512095,2020/07/17 10:34:07,F,20
S20196522512095,2020/07/17 10:38:21,F,47
S20196522512095,2020/07/17 10:39:50,P,59
S20196522512122,2020/07/17 10:27:35,F,44
S20196522512122,2020/07/17 10:29:34,F,49
S20196522512166,2020/07/17 09:58:44,F,48
S20196522512166,2020/07/17 09:59:51,F,44
S20196522512166,2020/07/17 10:02:15,F,43
S20196522512166,2020/07/17 10:08:52,P,53
S20196522512257,2020/07/17 10:32:57,F,42
S20196522512270,2020/07/17 09:54:53,F,43
S20196522512270,2020/07/17 10:00:58,P,53
S20196522512291,2020/07/17 09:29:20,F,44
S20196522512291,2020/07/17 09:30:53,P,53
S20196522513129,2020/07/17 08:57:51,P,55
S20196522513131,2020/07/17 07:04:36,F,43
S20196522513138,2020/07/17 08:02:47,F,19
S20196522513144,2020/07/17 08:26:11,F,41
S20196522513144,2020/07/17 08:36:47,P,54
S20196522513150,2020/07/17 08:08:37,P,54
S20196522513153,2020/07/17 07:44:25,F,44
S20196522513160,2020/07/17 08:56:44,F,42
S20196522513168,2020/07/17 08:07:02,P,55
S20196522513179,2020/07/17 07:24:35,F,38
S20196522513195,2020/07/17 07:39:55,F,44
S20196522513195,2020/07/17 07:45:38,P,59
S20196522513197,2020/07/17 07:13:43,P,55
S20196522513200,2020/07/17 07:08:16,P,60
S20196522513204,2020/07/17 06:01:42,P,55
S20196522513205,2020/07/17 07:25:43,P,60
S20196522513208,2020/07/17 07:22:02,P,54
S20196522513213,2020/07/17 07:57:56,F,43
S20196522513214,2020/07/17 08:23:11,P,54
S20196522513221,2020/07/17 08:11:13,F,49
S20196522513227,2020/07/17 07:02:00,F,37
S20196522513227,2020/07/17 07:03:10,P,54
S20196522513234,2020/07/17 06:56:34,F,49
S20196522513234,2020/07/17 07:00:26,P,54
S20196522513241,2020/07/17 07:23:12,P,55
S20196522513252,2020/07/17 07:48:50,F,41
S20196522513252,2020/07/17 07:52:47,P,63
S20196522513256,2020/07/17 07:28:09,P,61
S20196522513259,2020/07/17 08:40:40,F,42
S20196522513259,2020/07/17 08:45:38,P,55
S20196522513265,2020/07/17 07:16:55,P,54
S20196522513278,2020/07/17 07:31:38,F,43
S20196522513278,2020/07/17 07:37:34,P,53
S20196522513285,2020/07/17 07:41:29,P,56
S20196522513290,2020/07/17 07:32:38,P,55
S20196522513292,2020/07/17 07:55:23,P,55
S20196522513307,2020/07/17 08:51:30,P,56
S20196522513310,2020/07/17 06:21:48,P,55
S20196522513314,2020/07/17 07:06:57,P,53
S20196522513315,2020/07/17 07:20:50,P,55
S20196522513316,2020/07/17 07:15:14,P,65
S20196522513320,2020/07/17 07:18:10,P,55
S20196522513321,2020/07/17 08:03:40,P,66
S20196522513323,2020/07/17 06:15:08,F,42
S20196522513323,2020/07/17 06:16:17,F,38
S20196522513323,2020/07/17 06:20:02,F,62
S20196522513338,2020/07/17 06:09:55,F,39
S20196522513345,2020/07/17 06:18:39,P,56
S20196522513346,2020/07/17 06:28:06,P,55
S20196522513358,2020/07/17 07:26:58,F,43
S20196522513374,2020/07/17 06:25:36,F,53
S20196522513374,2020/07/17 06:42:51,P,54
S20196522513375,2020/07/17 05:49:07,P,55
S20196522513376,2020/07/17 07:51:19,F,46
S20196522513376,2020/07/17 07:59:42,P,54
S20196522513382,2020/07/17 05:56:46,F,39
S20196522513384,2020/07/17 07:42:55,P,75
S20196522513385,2020/07/17 08:48:02,F,19
S20196522513387,2020/07/17 06:04:30,P,55
S20196522513389,2020/07/17 06:02:54,F,38
S20196522513395,2020/07/17 08:20:38,P,54
S20196522513397,2020/07/17 07:29:24,F,44
